transfer_period,fee,year,overall,potential,value_eur,wage_eur,age,height_cm,weight_kg,league_level,club_joined,club_contract_valid_until,preferred_foot,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,position_A,position_D,position_G,position_M,attack_work_rate,defense_work_rate
0,0.0,2021,80.0,80.0,21000000.0,30000.0,29.0,182.0,74.0,1.0,2004.0,2021.0,1.0,3.0,4.0,2.0,24000000.0,90.0,80.0,72.0,77.0,36.0,77.0,74.0,84.0,73.0,75.0,78.0,77.0,72.0,54.0,66.0,75.0,91.0,90.0,83.0,81.0,72.0,80.0,84.0,80.0,76.0,74.0,72.0,39.0,84.0,73.0,71.0,75.0,32.0,29.0,21.0,6.0,13.0,6.0,14.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0
1,58.0,2022,82.0,87.0,46500000.0,100000.0,24.0,181.0,71.0,1.0,2021.0,2024.0,1.0,5.0,4.0,3.0,91800000.0,83.0,78.0,73.0,83.0,53.0,80.0,73.0,80.0,83.0,79.0,75.0,86.0,74.0,65.0,61.0,83.0,85.0,81.0,79.0,82.0,73.0,83.0,86.0,83.0,77.0,70.0,84.0,46.0,83.0,74.0,77.0,81.0,45.0,58.0,48.0,12.0,7.0,8.0,11.0,13.0,1.0,0.0,0.0,0.0,3.0,2.0
1,12.1,2020,68.0,77.0,1300000.0,8000.0,21.0,193.0,76.0,2.0,2004.0,2022.0,1.0,4.0,2.0,1.0,2700000.0,54.0,29.0,46.0,54.0,67.0,68.0,34.0,23.0,59.0,66.0,34.0,51.0,25.0,32.0,45.0,58.0,51.0,57.0,47.0,68.0,57.0,43.0,71.0,62.0,74.0,24.0,60.0,72.0,23.0,31.0,40.0,50.0,66.0,67.0,68.0,10.0,13.0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.5,2020,74.0,74.0,6000000.0,40000.0,27.0,186.0,81.0,1.0,2004.0,2021.0,1.0,3.0,4.0,1.0,10200000.0,64.0,67.0,71.0,73.0,73.0,78.0,66.0,62.0,70.0,77.0,60.0,74.0,62.0,58.0,73.0,74.0,66.0,63.0,71.0,68.0,69.0,78.0,82.0,75.0,78.0,68.0,82.0,74.0,70.0,68.0,62.0,72.0,71.0,76.0,72.0,8.0,6.0,10.0,10.0,11.0,0.0,0.0,0.0,1.0,3.0,3.0
1,0.345,2022,63.0,72.0,1100000.0,4000.0,22.0,175.0,74.0,4.0,2021.0,2022.0,1.0,4.0,3.0,1.0,2100000.0,90.0,57.0,54.0,64.0,29.0,71.0,54.0,58.0,46.0,59.0,52.0,62.0,48.0,46.0,48.0,60.0,90.0,90.0,84.0,58.0,85.0,59.0,76.0,73.0,73.0,53.0,61.0,24.0,58.0,54.0,50.0,58.0,31.0,27.0,23.0,11.0,9.0,6.0,15.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0
1,1.95,2020,80.0,83.0,16000000.0,43000.0,26.0,180.0,77.0,1.0,2004.0,2021.0,0.0,3.0,3.0,3.0,28400000.0,70.0,67.0,79.0,76.0,78.0,74.0,86.0,59.0,64.0,78.0,67.0,76.0,82.0,84.0,78.0,78.0,70.0,70.0,72.0,80.0,70.0,78.0,73.0,75.0,73.0,72.0,75.0,80.0,68.0,74.0,83.0,80.0,80.0,78.0,78.0,14.0,13.0,14.0,14.0,11.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,87.0,87.0,79500000.0,220000.0,28.0,191.0,84.0,1.0,2021.0,2022.0,1.0,4.0,5.0,4.0,147100000.0,71.0,81.0,86.0,86.0,65.0,83.0,77.0,75.0,74.0,88.0,84.0,88.0,85.0,82.0,92.0,90.0,63.0,77.0,73.0,83.0,67.0,90.0,82.0,77.0,89.0,84.0,78.0,65.0,80.0,89.0,81.0,88.0,59.0,67.0,63.0,5.0,6.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,3.0,2.0
0,30.0,2021,84.0,85.0,45500000.0,110000.0,26.0,178.0,74.0,1.0,2004.0,2023.0,0.0,2.0,3.0,2.0,62200000.0,78.0,69.0,80.0,79.0,80.0,76.0,87.0,60.0,71.0,81.0,68.0,78.0,83.0,83.0,73.0,83.0,78.0,78.0,69.0,83.0,78.0,83.0,92.0,85.0,69.0,76.0,76.0,82.0,72.0,74.0,60.0,80.0,78.0,83.0,84.0,6.0,12.0,9.0,6.0,13.0,0.0,1.0,0.0,0.0,3.0,2.0
1,50.0,2020,82.0,85.0,27000000.0,68000.0,26.0,185.0,77.0,1.0,2004.0,2023.0,1.0,3.0,3.0,2.0,57400000.0,73.0,72.0,77.0,77.0,79.0,84.0,66.0,68.0,68.0,84.0,53.0,79.0,68.0,58.0,80.0,81.0,70.0,75.0,70.0,81.0,50.0,83.0,83.0,91.0,81.0,80.0,82.0,79.0,73.0,78.0,49.0,75.0,79.0,83.0,81.0,11.0,13.0,9.0,9.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0
0,0.0,2020,72.0,72.0,3300000.0,7000.0,27.0,177.0,75.0,1.0,2004.0,2020.0,1.0,2.0,3.0,1.0,4900000.0,75.0,64.0,67.0,78.0,38.0,60.0,66.0,66.0,54.0,71.0,64.0,79.0,75.0,74.0,65.0,76.0,76.0,75.0,81.0,73.0,76.0,58.0,51.0,55.0,63.0,68.0,62.0,31.0,68.0,61.0,58.0,69.0,35.0,42.0,31.0,7.0,8.0,9.0,6.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,68.0,75.0,2300000.0,5000.0,22.0,181.0,65.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,1900000.0,75.0,48.0,60.0,68.0,63.0,70.0,64.0,44.0,59.0,65.0,43.0,66.0,51.0,49.0,63.0,69.0,74.0,76.0,74.0,66.0,71.0,62.0,72.0,78.0,66.0,46.0,71.0,64.0,56.0,50.0,41.0,67.0,66.0,63.0,60.0,14.0,11.0,13.0,12.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2020,64.0,78.0,900000.0,2000.0,19.0,180.0,66.0,2.0,2004.0,2020.0,1.0,3.0,3.0,1.0,2000000.0,81.0,45.0,59.0,72.0,57.0,53.0,64.0,46.0,60.0,65.0,47.0,71.0,61.0,31.0,40.0,66.0,83.0,80.0,88.0,70.0,83.0,36.0,70.0,69.0,38.0,51.0,65.0,62.0,42.0,65.0,40.0,51.0,53.0,57.0,52.0,11.0,15.0,10.0,12.0,10.0,0.0,1.0,0.0,0.0,3.0,2.0
0,0.0,2021,65.0,80.0,1700000.0,2000.0,20.0,174.0,61.0,1.0,2004.0,2024.0,1.0,2.0,3.0,1.0,3300000.0,81.0,50.0,59.0,71.0,33.0,50.0,59.0,45.0,39.0,58.0,63.0,72.0,62.0,45.0,59.0,67.0,83.0,79.0,83.0,60.0,63.0,59.0,50.0,53.0,50.0,44.0,44.0,28.0,54.0,65.0,57.0,64.0,39.0,29.0,28.0,8.0,8.0,13.0,11.0,11.0,0.0,0.0,0.0,1.0,3.0,1.0
1,0.0,2022,85.0,85.0,26000000.0,190000.0,34.0,185.0,77.0,1.0,2021.0,2022.0,1.0,4.0,3.0,4.0,48100000.0,66.0,86.0,70.0,76.0,51.0,79.0,68.0,89.0,88.0,75.0,86.0,74.0,76.0,74.0,52.0,81.0,64.0,68.0,68.0,90.0,57.0,87.0,88.0,81.0,77.0,77.0,81.0,54.0,93.0,75.0,85.0,85.0,45.0,48.0,39.0,12.0,5.0,13.0,13.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0
0,0.0,2021,70.0,71.0,1700000.0,15000.0,27.0,183.0,80.0,2.0,2004.0,2022.0,0.0,2.0,2.0,1.0,3600000.0,68.0,41.0,65.0,63.0,68.0,74.0,70.0,26.0,65.0,66.0,44.0,59.0,58.0,63.0,65.0,69.0,68.0,68.0,62.0,66.0,64.0,65.0,66.0,77.0,72.0,51.0,78.0,65.0,59.0,59.0,27.0,66.0,70.0,70.0,65.0,13.0,13.0,12.0,12.0,12.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,74.0,82.0,9500000.0,21000.0,22.0,187.0,73.0,1.0,2021.0,2022.0,1.0,3.0,3.0,1.0,20900000.0,82.0,69.0,60.0,77.0,31.0,61.0,37.0,72.0,75.0,73.0,64.0,81.0,62.0,54.0,62.0,78.0,84.0,81.0,78.0,70.0,52.0,71.0,73.0,67.0,69.0,63.0,31.0,22.0,74.0,60.0,62.0,69.0,28.0,24.0,31.0,7.0,14.0,15.0,8.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0
1,12.0,2021,71.0,79.0,4200000.0,550.0,22.0,179.0,75.0,1.0,2004.0,2023.0,0.0,3.0,4.0,1.0,8400000.0,69.0,66.0,76.0,80.0,38.0,57.0,82.0,60.0,42.0,72.0,67.0,82.0,84.0,78.0,74.0,78.0,77.0,63.0,86.0,62.0,69.0,77.0,50.0,66.0,53.0,68.0,57.0,38.0,53.0,74.0,78.0,65.0,37.0,41.0,26.0,9.0,12.0,12.0,5.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0
1,0.41,2021,64.0,65.0,675000.0,3000.0,27.0,185.0,82.0,3.0,2004.0,2022.0,1.0,3.0,3.0,1.0,913000.0,74.0,61.0,64.0,66.0,52.0,76.0,62.0,58.0,55.0,66.0,51.0,65.0,61.0,56.0,67.0,66.0,72.0,75.0,73.0,53.0,68.0,61.0,65.0,82.0,75.0,66.0,73.0,46.0,60.0,63.0,69.0,69.0,49.0,57.0,52.0,16.0,12.0,15.0,11.0,16.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2022,82.0,82.0,30000000.0,175000.0,29.0,176.0,79.0,1.0,2021.0,2022.0,1.0,3.0,4.0,3.0,61500000.0,66.0,75.0,80.0,88.0,59.0,59.0,78.0,76.0,55.0,81.0,67.0,91.0,88.0,76.0,80.0,90.0,70.0,62.0,81.0,75.0,90.0,69.0,60.0,59.0,59.0,78.0,58.0,61.0,77.0,81.0,74.0,83.0,58.0,64.0,51.0,10.0,8.0,12.0,15.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0
1,20.0,2022,82.0,87.0,41000000.0,18000.0,25.0,190.0,82.0,1.0,2021.0,2025.0,1.0,4.0,2.0,1.0,85100000.0,60.0,65.0,70.0,72.0,85.0,88.0,59.0,62.0,79.0,76.0,54.0,74.0,61.0,45.0,78.0,76.0,57.0,62.0,60.0,77.0,44.0,76.0,81.0,87.0,88.0,67.0,89.0,83.0,67.0,71.0,56.0,82.0,85.0,87.0,86.0,14.0,10.0,8.0,7.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0
1,11.0,2020,60.0,76.0,450000.0,1000.0,20.0,188.0,78.0,1.0,2004.0,2023.0,1.0,2.0,2.0,1.0,889000.0,61.0,57.0,55.0,57.0,54.0,69.0,42.0,58.0,49.0,64.0,33.0,53.0,41.0,36.0,57.0,62.0,63.0,59.0,69.0,52.0,57.0,63.0,63.0,65.0,76.0,58.0,58.0,61.0,54.0,59.0,40.0,52.0,51.0,57.0,49.0,15.0,14.0,14.0,13.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2022,64.0,72.0,1300000.0,1000.0,22.0,181.0,72.0,2.0,2021.0,2022.0,0.0,2.0,3.0,1.0,2600000.0,73.0,47.0,56.0,63.0,58.0,58.0,61.0,46.0,47.0,62.0,36.0,60.0,55.0,45.0,53.0,63.0,72.0,74.0,71.0,61.0,68.0,56.0,64.0,61.0,57.0,41.0,53.0,62.0,55.0,47.0,46.0,61.0,59.0,58.0,60.0,5.0,12.0,9.0,12.0,12.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.0,2021,77.0,77.0,10000000.0,29000.0,30.0,180.0,72.0,1.0,2004.0,2022.0,1.0,3.0,3.0,2.0,13600000.0,66.0,67.0,78.0,77.0,75.0,67.0,73.0,62.0,59.0,80.0,66.0,76.0,81.0,77.0,80.0,80.0,66.0,66.0,75.0,78.0,74.0,73.0,65.0,77.0,66.0,72.0,58.0,81.0,69.0,78.0,71.0,80.0,79.0,73.0,71.0,13.0,8.0,13.0,12.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0
1,2.4,2020,75.0,78.0,8500000.0,20000.0,26.0,183.0,78.0,1.0,2004.0,2021.0,1.0,4.0,3.0,1.0,17600000.0,83.0,71.0,55.0,74.0,23.0,66.0,60.0,75.0,77.0,62.0,65.0,73.0,46.0,55.0,36.0,73.0,80.0,85.0,79.0,74.0,70.0,73.0,86.0,71.0,74.0,57.0,37.0,24.0,75.0,56.0,78.0,68.0,12.0,17.0,15.0,6.0,9.0,9.0,10.0,10.0,1.0,0.0,0.0,0.0,3.0,2.0
1,5.9,2022,67.0,86.0,2600000.0,6000.0,18.0,178.0,63.0,2.0,2021.0,2022.0,1.0,4.0,3.0,1.0,6600000.0,75.0,60.0,60.0,70.0,34.0,46.0,51.0,68.0,36.0,66.0,51.0,69.0,59.0,51.0,58.0,70.0,77.0,73.0,78.0,59.0,85.0,53.0,59.0,56.0,44.0,56.0,33.0,32.0,69.0,63.0,40.0,64.0,41.0,30.0,27.0,14.0,5.0,8.0,10.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0
1,39.0,2020,81.0,87.0,24500000.0,24000.0,22.0,184.0,74.0,1.0,2004.0,2022.0,1.0,3.0,3.0,2.0,39200000.0,71.0,78.0,77.0,79.0,71.0,79.0,67.0,77.0,66.0,83.0,78.0,78.0,77.0,62.0,75.0,84.0,67.0,74.0,72.0,82.0,68.0,82.0,70.0,89.0,77.0,78.0,74.0,74.0,85.0,81.0,55.0,85.0,71.0,72.0,67.0,7.0,12.0,8.0,10.0,14.0,0.0,0.0,0.0,1.0,3.0,3.0
1,17.6,2021,77.0,78.0,10500000.0,48000.0,27.0,199.0,96.0,1.0,2004.0,2022.0,1.0,4.0,2.0,2.0,17800000.0,33.0,48.0,60.0,48.0,78.0,78.0,46.0,34.0,84.0,67.0,28.0,45.0,41.0,52.0,73.0,57.0,32.0,34.0,29.0,73.0,28.0,83.0,60.0,54.0,90.0,47.0,84.0,78.0,46.0,60.0,59.0,70.0,76.0,78.0,75.0,16.0,11.0,11.0,15.0,10.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2020,64.0,74.0,725000.0,7000.0,21.0,178.0,68.0,2.0,2004.0,2020.0,0.0,2.0,3.0,1.0,1500000.0,66.0,49.0,61.0,68.0,40.0,41.0,50.0,45.0,38.0,66.0,53.0,68.0,53.0,48.0,57.0,66.0,72.0,61.0,73.0,53.0,75.0,52.0,54.0,51.0,37.0,48.0,34.0,31.0,63.0,69.0,51.0,60.0,59.0,29.0,31.0,11.0,14.0,12.0,7.0,10.0,0.0,0.0,0.0,1.0,2.0,1.0
1,8.25,2020,73.0,78.0,5500000.0,10000.0,24.0,182.0,76.0,1.0,2004.0,2022.0,0.0,4.0,3.0,1.0,11400000.0,64.0,68.0,74.0,74.0,56.0,63.0,69.0,62.0,57.0,78.0,65.0,74.0,74.0,70.0,74.0,80.0,65.0,64.0,67.0,66.0,67.0,78.0,54.0,72.0,64.0,72.0,50.0,57.0,66.0,74.0,67.0,66.0,53.0,62.0,47.0,16.0,8.0,12.0,6.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,75.0,75.0,1800000.0,9000.0,34.0,190.0,90.0,1.0,2004.0,2022.0,1.0,3.0,2.0,3.0,5300000.0,47.0,48.0,53.0,58.0,74.0,81.0,36.0,45.0,74.0,63.0,39.0,56.0,43.0,55.0,66.0,62.0,41.0,52.0,50.0,71.0,53.0,70.0,73.0,63.0,91.0,41.0,78.0,73.0,24.0,44.0,48.0,74.0,74.0,76.0,73.0,5.0,3.0,5.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0
1,19.92,2020,75.0,79.0,8500000.0,56000.0,25.0,194.0,86.0,1.0,2004.0,2020.0,0.0,3.0,3.0,1.0,16800000.0,60.0,74.0,53.0,67.0,27.0,77.0,35.0,77.0,76.0,64.0,61.0,68.0,58.0,30.0,42.0,75.0,49.0,69.0,48.0,74.0,37.0,78.0,54.0,72.0,92.0,66.0,51.0,18.0,76.0,63.0,67.0,56.0,20.0,25.0,22.0,8.0,9.0,14.0,9.0,10.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2020,74.0,76.0,5500000.0,29000.0,28.0,190.0,84.0,2.0,2004.0,2020.0,1.0,3.0,2.0,1.0,10900000.0,66.0,41.0,52.0,65.0,74.0,78.0,33.0,43.0,78.0,58.0,29.0,66.0,41.0,32.0,60.0,66.0,67.0,66.0,62.0,70.0,54.0,47.0,73.0,74.0,79.0,32.0,83.0,73.0,49.0,60.0,37.0,65.0,75.0,73.0,67.0,15.0,8.0,15.0,6.0,10.0,0.0,1.0,0.0,0.0,2.0,2.0
1,9.0,2022,80.0,80.0,20500000.0,58000.0,29.0,180.0,80.0,1.0,2021.0,2022.0,1.0,3.0,4.0,2.0,34900000.0,69.0,71.0,77.0,78.0,75.0,73.0,72.0,68.0,41.0,81.0,68.0,78.0,60.0,70.0,80.0,81.0,68.0,69.0,69.0,83.0,62.0,73.0,55.0,87.0,69.0,75.0,72.0,79.0,78.0,79.0,61.0,83.0,80.0,79.0,73.0,12.0,8.0,9.0,14.0,13.0,0.0,0.0,0.0,1.0,2.0,2.0
1,1.0,2020,71.0,71.0,2000000.0,11000.0,29.0,186.0,75.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,3600000.0,53.0,59.0,71.0,71.0,70.0,71.0,67.0,40.0,72.0,73.0,64.0,72.0,72.0,72.0,72.0,75.0,47.0,58.0,60.0,69.0,63.0,80.0,69.0,75.0,71.0,75.0,66.0,71.0,56.0,69.0,73.0,73.0,67.0,71.0,68.0,8.0,4.0,3.0,7.0,5.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2022,61.0,75.0,750000.0,900.0,18.0,176.0,80.0,2.0,2021.0,2022.0,1.0,3.0,2.0,1.0,1900000.0,88.0,40.0,45.0,67.0,52.0,70.0,60.0,42.0,44.0,40.0,33.0,68.0,44.0,36.0,38.0,62.0,89.0,87.0,83.0,53.0,77.0,40.0,72.0,76.0,71.0,34.0,60.0,52.0,60.0,47.0,37.0,50.0,50.0,55.0,53.0,5.0,12.0,15.0,14.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2022,71.0,76.0,2600000.0,14000.0,24.0,175.0,72.0,2.0,2021.0,2022.0,1.0,3.0,3.0,1.0,5100000.0,82.0,54.0,59.0,70.0,72.0,83.0,55.0,53.0,66.0,65.0,57.0,71.0,57.0,35.0,59.0,66.0,80.0,84.0,78.0,71.0,80.0,57.0,72.0,91.0,81.0,53.0,79.0,71.0,55.0,58.0,45.0,66.0,71.0,74.0,72.0,13.0,8.0,12.0,13.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0
1,6.0,2021,81.0,81.0,26000000.0,105000.0,28.0,169.0,72.0,1.0,2004.0,2023.0,0.0,4.0,5.0,3.0,33300000.0,78.0,77.0,80.0,83.0,46.0,67.0,79.0,70.0,45.0,80.0,76.0,84.0,88.0,84.0,79.0,82.0,79.0,77.0,83.0,78.0,91.0,87.0,51.0,66.0,71.0,84.0,61.0,55.0,75.0,80.0,65.0,81.0,35.0,49.0,48.0,13.0,12.0,12.0,11.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2022,74.0,75.0,4800000.0,46000.0,24.0,176.0,67.0,1.0,2021.0,2022.0,1.0,2.0,3.0,1.0,9500000.0,71.0,49.0,65.0,70.0,71.0,70.0,69.0,30.0,64.0,70.0,51.0,68.0,61.0,49.0,67.0,72.0,75.0,68.0,68.0,75.0,73.0,74.0,74.0,78.0,63.0,62.0,78.0,74.0,64.0,55.0,53.0,65.0,68.0,74.0,75.0,6.0,13.0,16.0,13.0,15.0,0.0,1.0,0.0,0.0,3.0,2.0
1,5.6,2020,68.0,77.0,1400000.0,6000.0,23.0,179.0,70.0,3.0,2004.0,2021.0,1.0,3.0,3.0,1.0,2700000.0,74.0,64.0,53.0,67.0,40.0,73.0,42.0,68.0,66.0,61.0,59.0,65.0,41.0,38.0,53.0,65.0,75.0,74.0,84.0,64.0,69.0,66.0,89.0,71.0,71.0,54.0,75.0,49.0,68.0,55.0,63.0,63.0,20.0,46.0,41.0,16.0,8.0,8.0,7.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0
1,6.0,2021,65.0,72.0,1500000.0,2000.0,21.0,181.0,72.0,1.0,2004.0,2021.0,0.0,2.0,3.0,1.0,1300000.0,84.0,63.0,57.0,66.0,33.0,67.0,62.0,59.0,40.0,61.0,56.0,65.0,55.0,43.0,49.0,63.0,83.0,85.0,76.0,62.0,68.0,74.0,57.0,76.0,69.0,68.0,52.0,30.0,59.0,55.0,46.0,59.0,38.0,28.0,28.0,12.0,10.0,7.0,6.0,8.0,0.0,0.0,0.0,1.0,3.0,1.0
0,0.0,2021,75.0,75.0,4700000.0,14000.0,29.0,185.0,82.0,2.0,2004.0,2021.0,1.0,3.0,2.0,1.0,10500000.0,50.0,34.0,55.0,58.0,76.0,74.0,41.0,32.0,76.0,69.0,33.0,52.0,44.0,32.0,64.0,65.0,51.0,49.0,55.0,74.0,62.0,48.0,81.0,61.0,78.0,26.0,79.0,76.0,29.0,45.0,42.0,70.0,76.0,77.0,75.0,14.0,12.0,7.0,14.0,12.0,0.0,1.0,0.0,0.0,2.0,3.0
1,10.0,2022,77.0,86.0,23500000.0,23000.0,23.0,185.0,74.0,1.0,2021.0,2022.0,1.0,4.0,3.0,1.0,54100000.0,86.0,78.0,65.0,74.0,40.0,79.0,71.0,83.0,65.0,66.0,71.0,74.0,70.0,60.0,59.0,72.0,87.0,86.0,79.0,75.0,76.0,78.0,62.0,79.0,81.0,71.0,80.0,44.0,79.0,60.0,72.0,63.0,26.0,48.0,28.0,6.0,8.0,13.0,11.0,6.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2022,74.0,78.0,6000000.0,41000.0,25.0,180.0,77.0,1.0,2021.0,2022.0,0.0,2.0,3.0,1.0,10100000.0,85.0,70.0,71.0,75.0,32.0,56.0,67.0,72.0,46.0,72.0,48.0,79.0,69.0,65.0,67.0,70.0,86.0,85.0,76.0,73.0,75.0,71.0,49.0,66.0,62.0,70.0,31.0,21.0,70.0,78.0,63.0,68.0,33.0,33.0,29.0,12.0,11.0,14.0,7.0,8.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2020,78.0,78.0,9500000.0,76000.0,30.0,175.0,69.0,1.0,2004.0,2021.0,1.0,4.0,3.0,3.0,18100000.0,58.0,74.0,79.0,76.0,70.0,65.0,77.0,67.0,61.0,81.0,74.0,77.0,79.0,74.0,80.0,80.0,61.0,55.0,66.0,76.0,68.0,83.0,53.0,69.0,59.0,77.0,79.0,78.0,73.0,77.0,84.0,77.0,60.0,76.0,72.0,15.0,6.0,8.0,10.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0
1,0.2,2021,64.0,74.0,1300000.0,2000.0,20.0,179.0,67.0,1.0,2004.0,2023.0,0.0,4.0,3.0,1.0,1200000.0,78.0,62.0,49.0,71.0,31.0,59.0,47.0,63.0,55.0,60.0,43.0,72.0,53.0,30.0,38.0,70.0,79.0,78.0,75.0,60.0,74.0,65.0,63.0,62.0,60.0,62.0,50.0,40.0,58.0,43.0,60.0,60.0,11.0,35.0,35.0,15.0,7.0,10.0,7.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0
1,3.0,2020,60.0,77.0,425000.0,5000.0,20.0,182.0,77.0,1.0,2004.0,2022.0,0.0,3.0,2.0,1.0,1000000.0,60.0,33.0,46.0,61.0,60.0,58.0,64.0,28.0,49.0,42.0,36.0,65.0,43.0,36.0,41.0,55.0,60.0,60.0,57.0,62.0,61.0,36.0,60.0,57.0,58.0,31.0,59.0,60.0,59.0,43.0,41.0,48.0,58.0,65.0,63.0,10.0,5.0,6.0,6.0,12.0,0.0,1.0,0.0,0.0,2.0,2.0
1,12.0,2021,76.0,83.0,15000000.0,13000.0,24.0,181.0,74.0,1.0,2004.0,2025.0,0.0,3.0,3.0,1.0,24200000.0,74.0,79.0,69.0,75.0,29.0,62.0,63.0,78.0,59.0,75.0,72.0,75.0,73.0,63.0,58.0,74.0,77.0,71.0,78.0,74.0,77.0,81.0,66.0,70.0,64.0,82.0,44.0,28.0,80.0,75.0,83.0,71.0,33.0,19.0,18.0,14.0,10.0,7.0,9.0,16.0,1.0,0.0,0.0,0.0,3.0,2.0
1,35.0,2022,68.0,83.0,2700000.0,6000.0,19.0,195.0,76.0,1.0,2021.0,2026.0,1.0,4.0,2.0,1.0,6800000.0,71.0,53.0,61.0,66.0,66.0,74.0,45.0,54.0,62.0,69.0,45.0,69.0,52.0,42.0,69.0,67.0,68.0,74.0,64.0,58.0,52.0,59.0,68.0,68.0,79.0,49.0,70.0,65.0,53.0,62.0,40.0,59.0,64.0,68.0,71.0,7.0,12.0,12.0,9.0,10.0,0.0,0.0,0.0,1.0,2.0,3.0
1,17.0,2022,77.0,83.0,15500000.0,49000.0,22.0,175.0,72.0,1.0,2021.0,2025.0,1.0,3.0,3.0,2.0,29500000.0,81.0,48.0,70.0,73.0,74.0,75.0,55.0,48.0,65.0,80.0,33.0,70.0,52.0,42.0,74.0,73.0,78.0,83.0,79.0,77.0,85.0,51.0,84.0,86.0,68.0,46.0,78.0,74.0,65.0,74.0,51.0,76.0,74.0,77.0,69.0,6.0,13.0,12.0,8.0,7.0,0.0,0.0,0.0,1.0,3.0,3.0
1,11.0,2021,79.0,85.0,28000000.0,32000.0,24.0,177.0,73.0,1.0,2004.0,2022.0,1.0,4.0,4.0,1.0,33300000.0,88.0,79.0,74.0,84.0,46.0,65.0,76.0,76.0,53.0,76.0,77.0,85.0,78.0,69.0,69.0,81.0,93.0,84.0,90.0,78.0,82.0,86.0,47.0,76.0,61.0,81.0,67.0,47.0,75.0,74.0,73.0,78.0,55.0,37.0,36.0,7.0,14.0,7.0,14.0,6.0,1.0,0.0,0.0,0.0,3.0,2.0
1,1.4,2021,63.0,78.0,1200000.0,1000.0,20.0,178.0,65.0,1.0,2004.0,2023.0,1.0,4.0,2.0,1.0,1900000.0,68.0,50.0,56.0,63.0,61.0,64.0,40.0,46.0,54.0,66.0,37.0,62.0,36.0,41.0,62.0,66.0,66.0,69.0,63.0,62.0,56.0,55.0,66.0,73.0,60.0,55.0,60.0,61.0,56.0,59.0,43.0,60.0,62.0,62.0,59.0,7.0,14.0,5.0,6.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,8.0,2020,72.0,80.0,4600000.0,10000.0,23.0,183.0,75.0,1.0,2004.0,2024.0,0.0,3.0,3.0,1.0,9200000.0,78.0,62.0,66.0,75.0,65.0,69.0,75.0,59.0,58.0,66.0,58.0,75.0,69.0,48.0,60.0,75.0,79.0,77.0,74.0,70.0,75.0,68.0,57.0,72.0,70.0,62.0,68.0,66.0,65.0,63.0,64.0,65.0,65.0,67.0,68.0,8.0,12.0,10.0,15.0,14.0,0.0,0.0,0.0,1.0,3.0,3.0
